pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
5263,-23.46217359,-46.44212614,1.679580365,1.025706734,2459,29,14.38588362,14.38588362,0,9.368751029,9.368751029,0,0,0,0,0,0,0,0,0,0,0,1
5264,-23.4622638,-46.43233771,3.133182008,1.0590861,6899,63,16.92840152,16.92840152,0,16.92840152,16.92840152,0,0,0,0,0,0,0,0,0,0,0,4
5265,-23.46235339,-46.42254923,2.152547088,1.16579556,8529,99,36.75624076,36.75624076,0,26.12178853,26.12178853,0,0,0,0,0,0,0,0,0,0,0,2
5266,-23.46244237,-46.41276071,2.000448832,1.032395325,7977,63,38.52113661,38.52113661,0,28.17021449,28.17021449,0,0,0,0,0,0,0,0,0,0,0,1
5267,-23.46253073,-46.40297213,1.684901358,1.180625778,6788,94,51.95294196,51.95294196,0,37.32142836,37.32142836,0,5.147856198,0.13793262,14.47898341,0.27869366,0,0,0,0,0,0,1
5268,-23.46261848,-46.39318351,1.90822894,1.004696971,7464,43,26.71843312,37.42409842,10.7056653,17.82104682,20.97637679,3.15532997,0,0,0,0,1,0,0,0,0,0,1
5269,-23.46270561,-46.38339484,2.222129438,1.066636345,4517,21,35.23389331,36.0881577,0.854264395,17.81704473,18.67130912,0.854264395,0,0,0,0,1,0,0,0,1,12.03111916,2
5270,-23.46279213,-46.37360613,3.456415236,1.001071269,1629,26,30.81661629,42.52946155,11.71284525,17.79808539,21.73725147,3.939166082,0,0,0,0,1,0,0,0,1,12.03111916,4
5272,-23.46296333,-46.35402856,2.567184237,1.016780704,4516,26,37.00860719,88.0566473,51.04804011,19.15688177,35.06474942,15.90786765,3.840801176,0.200490934,11.63167996,0.314295766,1,1,0,0,1,12.03111916,3
5273,-23.46304801,-46.34423971,4.153383336,1.626491382,4921,46,72.31084081,110.4939016,38.18306076,24.43976314,36.89605877,12.45629564,0,0,0,0,1,1,1,1,1,12.03111916,4
5274,-23.46313208,-46.33445081,2.243117445,1.415185156,2473,101,111.3030939,116.7180067,5.414912793,41.12510683,44.78209704,3.656990208,5.310127449,0.129120991,12.53699046,0.112638191,1,1,0,1,1,12.03111916,2
5275,-23.46321553,-46.32466187,2.002934193,1.026397492,5584,66,63.98518925,64.43185272,0.446663467,30.78071078,31.22737425,0.446663467,0,0,0,0,1,0,0,1,1,12.03111916,1
5276,-23.46329837,-46.31487288,2.749044114,1.007362885,4915,38,57.57794882,57.67142034,0.093471513,25.54251815,25.63598966,0.093471513,0,0,0,0,1,0,0,1,0,0,3
5277,-23.46338059,-46.30508384,2.518233323,1.006191497,1950,24,62.75784079,63.04916927,0.291328475,26.06114772,26.35247619,0.291328475,0,0,0,0,1,0,0,1,0,0,3
5279,-23.46354319,-46.28550565,2.20380967,1.000800716,2416,60,60.53394798,63.37519969,2.841251704,31.98797432,34.82922603,2.841251704,0,0,0,0,1,0,0,1,0,0,2
5280,-23.46362357,-46.27571648,2.789829729,1.001960387,1377,24,52.81307997,52.86750256,0.054422588,24.26710631,24.3215289,0.054422588,3.601690607,0.148418016,3.601690607,0.068196814,1,0,0,1,0,0,3
5313,-23.44785315,-46.9313471,2.783687773,1.027598958,1054,42,26.83935656,26.83935656,0,22.6206802,22.6206802,0,0.603338706,0.026671879,0.603338706,0.022479543,0,0,0,0,1,31.51051728,3
5314,-23.44797398,-46.92156218,2.545135564,1.154972273,8876,91,30.36769881,30.36769881,0,20.45158033,20.45158033,0,1.937903529,0.094755223,1.937903529,0.063814422,0,0,0,0,1,31.51051728,3
5315,-23.44809419,-46.9117772,4.83829668,1.306618331,4960,53,21.09674073,21.09674073,0,11.5557319,11.5557319,0,3.026127681,0.261870171,5.153265794,0.24426718,0,0,0,0,1,48.79745137,4
5317,-23.44833279,-46.89220704,3.852675055,1.359675007,369,23,24.81888467,24.81888467,0,15.4957423,15.4957423,0,0.502388058,0.032420829,0.502388058,0.020242087,0,0,0,0,1,17.28693409,4
5318,-23.44845117,-46.88242187,3.199062585,1.291100429,1384,99,24.2249767,24.2249767,0,22.99525666,22.99525666,0,10.18375423,0.44286133,11.41347426,0.471142957,0,0,0,0,1,17.28693409,4
5319,-23.44856894,-46.87263663,4.510815178,1.721030745,828,12,6.70157082,6.70157082,0,6.70157082,6.70157082,0,4.418174951,0.659264692,4.418174951,0.659264692,0,0,0,0,1,17.28693409,4
5326,-23.44937613,-46.80413819,1.933971912,1.000168971,396,20,34.64387705,57.51291988,22.86904283,13.5110987,19.64206839,6.130969698,0,0,0,0,1,0,0,0,1,17.28693409,1
5327,-23.449489,-46.79435246,2.483567282,1.187692793,2338,32,69.14475156,71.05638662,1.911635061,25.92658651,27.83822157,1.911635061,0,0,0,0,1,0,0,0,1,17.28693409,3
5328,-23.44960124,-46.78456666,2.483567282,1.187692793,4184,23,55.01396968,130.7264635,75.71249385,15.83301113,37.43075801,21.59774688,0,0,0,0,1,1,0,0,1,17.28693409,3
5331,-23.44993431,-46.7552089,2.57783146,1.180456955,281,32,64.13349628,65.59843143,1.464935148,24.5299048,25.4607959,0.930891106,0,0,0,0,1,1,0,1,0,0,3
5332,-23.45004411,-46.74542287,3.493710085,1.089310973,6384,73,34.82185392,34.82185392,0,24.63391247,24.63391247,0,1.144341065,0.046453702,1.144341065,0.032862632,0,0,0,1,0,0,4
5333,-23.45015329,-46.73563677,2.274151017,1.19216847,10375,75,63.09574848,63.09574848,0,34.23189572,34.23189572,0,1.774756727,0.051844968,1.774756727,0.028127948,0,1,0,1,1,0.823370938,2
5334,-23.45026186,-46.72585061,2.296438246,1.206941783,992,43,57.99472204,57.99472204,0,26.60215671,26.60215671,0,0.126819061,0.004767229,0.380457182,0.006560192,0,0,0,0,1,0.823370938,2
5335,-23.45036981,-46.7160644,2.612961288,1.45484088,7177,85,76.90095463,76.90095463,0,39.03947432,39.03947432,0,0.122660174,0.003141944,0.122660174,0.001595039,0,0,0,0,0,0,3
5336,-23.45047716,-46.70627813,3.638478582,1.014953901,12644,62,31.7086828,31.7086828,0,20.18678894,20.18678894,0,0,0,0,0,0,0,0,0,0,0,4
5337,-23.45058388,-46.6964918,2.604611384,1.078608068,13048,69,24.83468314,24.83468314,0,20.50498526,20.50498526,0,0,0,0,0,0,1,0,0,0,0,3
5338,-23.45069,-46.68670541,2.907834455,1.016384818,4511,42,16.63162577,16.63162577,0,16.63162577,16.63162577,0,0,0,0,0,0,1,0,0,0,0,3
5339,-23.4507955,-46.67691897,2.281693031,1.606053014,12412,48,25.56945192,30.54613782,4.976685908,17.86533017,19.48838289,1.623052719,2.615501638,0.146400149,8.35312097,0.326682337,1,0,0,0,0,0,2
5340,-23.45090039,-46.66713247,3.309759445,1.338327204,9005,12,19.35060725,19.37708881,0.02648156,13.7516551,13.77813666,0.02648156,0,0,0,0,1,0,0,0,0,0,4
5341,-23.45100467,-46.65734591,2.473084888,1.027073034,5121,14,16.06105142,16.06105142,0,10.93657734,10.93657734,0,0,0,0,0,0,0,0,0,0,0,3
5342,-23.45110833,-46.6475593,3.273846047,1.008605319,2386,41,22.34531496,22.34531496,0,16.38216719,16.38216719,0,0,0,0,0,0,0,0,0,0,0,4
5343,-23.45121138,-46.63777263,3.000805876,1.004500467,1685,8,10.63760168,10.63760168,0,8.386587424,8.386587424,0,0,0,0,0,0,0,0,0,0,0,3
5344,-23.45131382,-46.6279859,3.482020222,1.000663411,5606,75,26.51591537,26.51591537,0,24.26490111,24.26490111,0,0,0,0,0,0,0,0,0,0,0,4
5345,-23.45141564,-46.61819912,2.773846569,1.008526707,5763,67,44.33028239,44.33028239,0,30.19737452,30.19737452,0,0,0,0,0,0,0,0,0,0,0,3
5346,-23.45151685,-46.60841229,2.461202306,1.024024412,6551,116,51.61597321,51.61597321,0,33.47067371,33.47067371,0,0,0,0,0,0,0,0,0,0,0,3
5347,-23.45161745,-46.5986254,1.573613255,1.008657903,8092,101,48.40292893,48.40292893,0,30.25762943,30.25762943,0,0,0,0,0,0,0,0,0,0,0,1
5348,-23.45171743,-46.58883846,2.069355549,1.020594839,9509,108,59.44130514,59.44130514,0,39.48329314,39.48329314,0,0,0,0,0,0,1,0,0,0,4.716856147,2
5349,-23.4518168,-46.57905146,2.639389026,1.003964107,11775,70,53.54377358,53.54377358,0,35.06244441,35.06244441,0,0,0,0,0,0,0,0,0,0,4.379902839,3
5350,-23.45191555,-46.56926441,3.134284154,1.46197974,15845,93,58.29587464,72.54410808,14.24823344,34.60930046,39.06015894,4.450858486,2.269223486,0.06556668,2.441129179,0.041874747,1,1,1,0,0,18.48533614,4
5351,-23.4520137,-46.55947731,1.716827121,1.258879365,13623,148,53.03507698,53.56630626,0.531229279,35.23808344,35.76931272,0.531229279,6.73247331,0.191056197,13.45106553,0.253625354,1,0,0,0,0,14.1054333,1
5352,-23.45211122,-46.54969015,1.985297227,1.283221335,9259,128,54.38166456,55.01862181,0.63695725,34.8417981,35.47875535,0.63695725,0.777541719,0.022316285,0.777541719,0.014297839,1,0,0,0,0,14.1054333,1
5353,-23.45220814,-46.53990294,1.86366464,1.23881583,13391,168,46.47248995,46.47248995,0,31.85932878,31.85932878,0,3.995166414,0.125399813,5.930147039,0.127605262,0,0,0,0,1,15.02878519,1
5354,-23.45230444,-46.53011568,2.239429347,1.292863645,16484,155,40.83451989,45.71027116,4.875751266,27.98686055,30.32910012,2.342239568,2.54258923,0.090849066,2.567570669,0.062877301,1,1,0,0,1,1.057196134,2
5355,-23.45240013,-46.52032837,1.80527741,1.32623006,13353,178,46.55364308,46.55364308,0,33.3558601,33.3558601,0,2.529859793,0.07584431,2.729655607,0.058634503,0,0,0,0,0,2.882043326,1
5356,-23.4524952,-46.51054101,2.067613995,1.184551479,15036,155,43.21255998,43.21255998,0,34.34657765,34.34657765,0,5.223386815,0.152078372,5.223386815,0.120876308,0,0,0,0,0,2.981995937,2
5357,-23.45258967,-46.50075359,1.955978864,1.407719671,15846,70,39.1568593,39.57064206,0.413782759,24.56210415,24.97588691,0.413782759,3.799833104,0.154702448,3.799833104,0.097041067,1,0,0,0,0,0,1
5358,-23.45268351,-46.49096613,5.768210441,2.134913333,9310,42,62.60258889,124.8428412,62.24025234,18.71466786,38.23118139,19.51651353,14.22598623,0.760147619,51.31794461,0.819740262,1,1,0,0,1,14.50987624,4
5359,-23.45277675,-46.48117861,2.5342648,1.954298342,5431,64,50.05810597,64.05893895,14.00083297,21.83463792,27.1016034,5.266965482,3.528629868,0.161606239,13.64429179,0.272568534,1,0,0,0,0,11.89016971,3
5360,-23.45286937,-46.47139105,4.172190782,1.75797591,7957,103,105.6238498,160.0241895,54.40033974,41.39198225,59.48406556,18.09208331,5.001227143,0.120825696,11.32030337,0.107175535,1,1,0,0,0,11.89016971,4
5361,-23.45296137,-46.46160343,3.578564428,1.687938589,12327,63,108.1648458,141.7520801,33.58723434,40.97331206,51.26529384,10.29198177,0,0,0,0,1,0,0,0,0,11.89016971,4
5362,-23.45305277,-46.45181576,2.483567282,1.187692793,5560,54,79.06916388,96.90820467,17.83904079,29.24652928,34.38995786,5.143428581,0,0,0,0,1,0,0,0,0,11.89016971,3
5363,-23.45314355,-46.44202805,2.483567282,1.187692793,2816,31,80.29664952,101.8345561,21.53790659,31.8462832,38.87721768,7.030934477,0,0,0,0,1,0,0,0,0,11.89016971,3
5364,-23.45323371,-46.43224029,2.227786429,1.210684808,4239,57,99.33561028,99.92005104,0.584440754,41.39540445,41.9798452,0.584440754,0,0,0,0,1,0,0,0,0,11.89016971,2
5365,-23.45332327,-46.42245247,1.96789284,1.140378226,6433,91,116.5404886,117.1630202,0.622531658,50.04356879,50.66610045,0.622531658,0,0,0,0,1,0,0,0,0,11.89016971,1
5366,-23.4534122,-46.41266461,1.575209416,1.068184317,10106,103,98.73142109,99.37506754,0.643646451,47.76161673,48.40526318,0.643646451,0.894817278,0.018735032,0.894817278,0.009063137,1,0,0,0,0,0,1
5367,-23.45350053,-46.40287671,2.483567282,1.187692793,9564,76,47.78956493,47.78956493,0,34.65591208,34.65591208,0,0.212143825,0.006121415,0.212143825,0.004439115,0,0,0,0,0,2.091282311,3
5371,-23.45384769,-46.3637246,2.16397632,1.016945614,1584,72,61.67392127,62.16415394,0.490232668,30.6620381,31.15227077,0.490232668,0,0,0,0,1,1,0,0,0,0,2
5372,-23.45393295,-46.35393646,1.802112893,1.010214236,5805,72,86.12249583,126.5997269,40.47723111,40.13280253,52.2137315,12.08092896,0,0,0,0,1,1,0,0,0,0,1
5373,-23.45401759,-46.34414827,1.642936529,1.012548739,6128,64,92.75548529,104.5413895,11.78590417,39.11441511,44.30041408,5.185998974,0,0,0,0,1,1,1,1,0,0,1
5374,-23.45410162,-46.33436004,4.754777443,1.1045703,2649,34,118.0279017,121.6283802,3.600478409,41.21441645,44.27937891,3.064962454,0,0,0,0,1,1,0,1,0,0,4
5375,-23.45418504,-46.32457176,3.89505839,1.308466317,3368,9,67.86337332,97.66691469,29.80354137,26.34948961,34.07739573,7.727906116,0,0,0,0,1,1,0,1,0,0,4
5376,-23.45426784,-46.31478344,2.39215005,1.011604306,2476,39,58.11768359,87.90192872,29.78424513,24.54300124,32.25161112,7.708609877,0,0,0,0,1,0,0,1,0,0,2
5377,-23.45435002,-46.30499507,2.040676718,1.032222836,996,27,70.72240866,100.3459046,29.62349592,29.57702568,37.12488634,7.547860661,0,0,0,0,1,0,0,1,0,0,1
5413,-23.43882536,-46.93121584,2.947935276,1.001112867,466,28,31.78639208,31.78639208,0,16.78031889,16.78031889,0,1.192561636,0.071068645,2.212754295,0.069613038,0,0,0,0,1,31.51051728,3
5414,-23.43894614,-46.92143159,2.165260655,1.294122166,753,41,32.7958164,32.7958164,0,16.40239305,16.40239305,0,1.251545153,0.07630213,2.460514997,0.075025042,0,0,0,0,1,31.51051728,2
5415,-23.43906631,-46.91164727,3.12849822,1.908259526,184,20,23.93567699,23.93567699,0,9.616886341,9.616886341,0,0.179593476,0.018674611,0.538780427,0.022509419,0,1,0,0,1,31.51051728,4
5419,-23.43954085,-46.87250935,2.517593477,1.182140156,61,33,8.204135257,8.204135257,0,8.204135257,8.204135257,0,3.409354418,0.415560294,3.409354418,0.415560294,0,0,0,0,0,0,3
5425,-23.44023427,-46.81380058,1.115235317,1,340,7,31.45693311,33.39564677,1.938713665,10.32415475,12.26286842,1.938713665,0,0,0,0,1,0,0,0,0,0,1
5426,-23.4403477,-46.80401557,1.751324479,1.002925137,4659,69,44.88392254,67.79645399,22.91253145,23.75114419,29.92560251,6.174458317,0,0,0,0,1,0,0,0,0,0,1
5427,-23.44046051,-46.79423049,2.808874746,1.021783709,4977,38,41.32988742,74.53197816,33.20209073,20.19710907,28.88784144,8.690732374,0,0,0,0,1,0,0,0,0,0,3
5428,-23.44057271,-46.78444536,4.703447031,1.293807257,7416,37,68.42389225,92.79780799,24.37391574,23.80882444,31.21589579,7.407071351,0,0,0,0,1,0,0,0,0,0,4
5429,-23.4406843,-46.77466016,2.531356645,1.007110807,3759,23,17.03156055,34.31698524,17.28542469,7.088450404,12.42788731,5.33943691,0,0,0,0,1,1,0,0,0,0,3
5430,-23.44079527,-46.76487491,2.476051646,1,2268,8,8.916872571,36.13319459,27.21632202,3.093137762,11.31681126,8.223673495,0,0,0,0,1,1,0,0,0,0,3
5431,-23.44090563,-46.7550896,4.066038872,1.025534598,2137,50,70.69879782,75.99298334,5.294185525,26.80760071,28.96457687,2.156976158,0,0,0,0,1,1,0,1,0,0,4
5432,-23.44101538,-46.74530422,3.7425492,1.010096246,3442,54,30.30194356,30.30194356,0,23.51058676,23.51058676,0,0,0,0,0,0,0,0,1,0,0,4
5433,-23.44112452,-46.73551879,2.785776321,1.041889721,7679,70,59.57424649,59.57424649,0,32.97110868,32.97110868,0,0.19866517,0.006025414,0.19866517,0.003334744,0,0,0,1,1,3.403738251,3
5434,-23.44123304,-46.7257333,3.397288989,1.53902137,7224,42,62.52109959,62.52109959,0,27.6288721,27.6288721,0,0,0,0,0,0,0,0,0,1,3.82035273,4
5435,-23.44134095,-46.71594775,2.554925601,1.512751586,7136,62,80.12686976,80.12686976,0,38.09369762,38.09369762,0,0.129409841,0.003397137,0.129409841,0.00161506,0,0,0,0,0,2.996981792,3
5436,-23.44144824,-46.70616214,2.458386945,1.052463666,9977,52,34.8385333,34.8385333,0,19.42039623,19.42039623,0,0,0,0,0,0,0,0,0,0,0,3
5437,-23.44155493,-46.69637648,2.78592465,1.14143567,4332,4,5.650432585,5.650432585,0,4.04204544,4.04204544,0,0,0,0,0,0,0,0,0,0,0,3
5445,-23.44238633,-46.61808912,2.73196417,1.00102397,867,17,25.55961484,25.55961484,0,15.07854399,15.07854399,0,0,0,0,0,0,0,0,0,0,0,3
5446,-23.44248749,-46.60830295,2.989290623,1.001138472,3906,8,31.6678777,31.6678777,0,13.5225782,13.5225782,0,0,0,0,0,0,0,0,0,0,0,3
5447,-23.44258804,-46.59851673,2.2498487,1.000873797,2949,18,35.86057994,35.86057994,0,16.3582528,16.3582528,0,0,0,0,0,0,0,0,0,0,0,2
5448,-23.44268798,-46.58873045,2.027436444,1.050000613,8781,69,61.95168736,61.95168736,0,35.72147302,35.72147302,0,0.231945784,0.006493157,0.231945784,0.003743972,0,1,0,0,0,4.379902839,1
5449,-23.44278731,-46.57894412,2.138125069,1.0186861,14486,107,63.82777967,63.82777967,0,40.52778332,40.52778332,0,0.121429856,0.002996205,0.121429856,0.001902458,0,0,0,0,0,4.379902839,2
5450,-23.44288602,-46.56915773,3.7622172,1.375082991,8763,55,49.95020757,51.65426066,1.704053092,21.81376884,23.51782194,1.704053092,0.078645996,0.003605321,0.078645996,0.001574485,1,1,1,0,0,18.99854683,4
5451,-23.44298412,-46.55937129,2.048396541,1.111704679,11328,120,27.47946595,27.47946595,0,27.47946595,27.47946595,0,0,0,0,0,0,0,0,0,0,14.61864399,2
5452,-23.44308161,-46.5495848,2.021538859,1.213785657,9056,133,43.05034812,43.80265531,0.752307186,33.50995911,34.26226629,0.752307186,3.529841017,0.105336759,6.322204977,0.14685573,1,0,0,0,1,14.94678206,1
5453,-23.44317848,-46.53979826,2.61111341,1.602512363,13513,109,44.15958977,50.1904169,6.030827134,23.60023226,26.42766225,2.827429987,4.271678472,0.181000777,6.793819463,0.15384663,1,1,0,0,1,16.80507391,3
5454,-23.44327474,-46.53001166,2.0193835,1.312917604,14841,177,39.87969233,39.87969233,0,32.39276794,32.39276794,0,2.195061741,0.067763736,2.269938749,0.056919523,0,1,0,0,1,1.057196134,1
5455,-23.44337039,-46.52022501,1.801630802,1.211880636,12168,107,34.16286139,34.16286139,0,31.32609594,31.32609594,0,0,0,0,0,0,0,0,0,0,3.637356273,1
5456,-23.44346543,-46.51043832,1.829806283,1.135007142,13775,150,40.68867839,40.68867839,0,37.50144429,37.50144429,0,4.52921653,0.120774134,4.52921653,0.111313652,0,0,0,0,0,1.664807238,1
5457,-23.44355985,-46.50065157,2.789904987,1.720610743,15466,89,36.46165822,36.97608531,0.514427087,23.64868601,24.1631131,0.514427087,4.633417986,0.195926251,10.50895827,0.288218637,1,0,0,0,0,0.68625093,3
5460,-23.44383943,-46.47129101,1.672589113,1.151159082,7631,54,99.2994933,99.60029069,0.300797388,40.63687746,40.85050228,0.213624821,1.156676124,0.028463636,1.156676124,0.011648347,1,0,0,0,0,11.89016971,1
5461,-23.44393139,-46.46150406,2.379117037,1.081744347,5617,127,99.66696326,117.4072252,17.74026194,43.32051642,48.36516614,5.044649725,0,0,0,0,1,0,0,0,0,11.89016971,2
5462,-23.44402275,-46.45171706,4.695968484,1.281931206,2672,15,61.30146753,109.4342205,48.13275299,17.6165005,31.57425009,13.95774959,0,0,0,0,1,0,0,0,0,11.89016971,4
5463,-23.44411349,-46.44193001,1.866867316,1.633466461,3416,40,81.84431306,127.8140822,45.96976912,31.47101722,46.81136911,15.34035189,0.704483913,0.022385094,0.704483913,0.008607599,1,0,0,0,0,11.89016971,1
5464,-23.44420362,-46.43214291,2.294899215,1.503087269,8015,75,126.5038251,130.9744419,4.470616771,49.39991613,52.059173,2.65925687,0,0,0,0,1,0,0,0,0,11.89016971,2
5465,-23.44429313,-46.42235576,1.977579485,1.190904755,7705,90,106.5865766,135.6673945,29.08081791,49.43479037,57.69895238,8.264162003,2.076506786,0.042004883,2.076506786,0.019481861,1,0,0,0,0,11.89016971,1
5466,-23.44438203,-46.41256857,1.779891727,1.193784977,9600,124,101.7879673,103.4820553,1.694088016,49.72215196,50.65441128,0.932259325,0.370797233,0.00745737,0.370797233,0.003642836,1,0,0,0,0,0,1
5467,-23.44447032,-46.40278133,2.144438965,1.006368341,10023,84,38.00451125,38.00451125,0,25.19454082,25.19454082,0,0,0,0,0,0,0,0,0,0,2.091282311,2
5469,-23.44464505,-46.3832067,2.421845992,1.046362163,2681,43,19.65604815,19.65604815,0,14.79762913,14.79762913,0,0.065381812,0.004418368,0.065381812,0.003326278,0,0,0,0,0,0,2
5471,-23.44481733,-46.36363188,2.698148,1.016171793,232,9,48.16439789,48.57866655,0.414268664,20.55588648,20.97015514,0.414268664,0,0,0,0,1,1,0,0,0,0,3
5472,-23.44490255,-46.35384441,2.642785707,1.051781687,251,11,56.76735495,95.86400265,39.0966477,20.45174618,31.93988246,11.48813629,0,0,0,0,1,1,0,0,0,0,3
5473,-23.44498716,-46.34405688,2.026854703,1.002177669,2083,30,63.26073917,63.52839646,0.267657288,28.05187827,28.31953556,0.267657288,0,0,0,0,1,0,0,1,0,0,1
5474,-23.44507115,-46.33426932,3.331205106,1.061965465,4169,14,89.13983915,90.22099146,1.081152314,31.85534299,32.93649531,1.081152314,0,0,0,0,1,0,0,1,0,0,4
5475,-23.44515453,-46.3244817,2.272143426,1.139836062,2172,50,112.7417264,113.3347817,0.59305531,43.09497742,43.68803273,0.59305531,0,0,0,0,1,1,0,1,0,0.991469437,2
5476,-23.4452373,-46.31469404,2.858408538,1.021223715,1539,15,82.0411596,86.44427397,4.40311437,27.0629721,29.75385723,2.690885131,0,0,0,0,1,0,0,1,0,0,3
5477,-23.44531945,-46.30490634,2.070440014,1.004452714,909,29,97.84791273,98.16558696,0.31767423,36.18010349,36.49777772,0.31767423,0,0,0,0,1,1,0,1,0,0,2
5478,-23.44540099,-46.29511859,3.14259127,1.000840131,1168,10,86.45677789,86.94184564,0.48506775,28.192741,28.67780875,0.48506775,0,0,0,0,1,1,0,1,0,0,4
5480,-23.44556222,-46.27554297,2.188665904,1,422,20,90.10172202,90.55198573,0.450263713,33.33317228,33.78343599,0.450263713,0,0,0,0,1,1,0,1,0,0,2
5513,-23.42979757,-46.93108464,1.512722151,1,64,27,33.63302814,33.63302814,0,23.46055861,23.46055861,0,0.633304924,0.026994337,0.633304924,0.018829795,0,0,0,0,1,31.51051728,1
5520,-23.4306298,-46.86259816,2.188943226,1.001649822,584,30,11.3516005,11.3516005,0,11.3516005,11.3516005,0,0,0,0,0,0,0,0,0,0,0,2
5521,-23.43074624,-46.85281412,4.162068017,1.002069336,4560,38,13.99959361,13.99959361,0,13.99959361,13.99959361,0,0,0,0,0,0,0,0,0,0,0,4
5522,-23.43086206,-46.84303002,1.86227076,1.000379188,1945,4,4.265020821,4.265020821,0,4.265020821,4.265020821,0,0,0,0,0,0,0,0,0,0,0,1
5523,-23.43097728,-46.83324586,4.116407474,1.068954243,741,6,10.83131541,10.83131541,0,6.869735851,6.869735851,0,2.228487892,0.324387357,4.39529757,0.405791617,0,0,0,0,0,0,4
5524,-23.43109188,-46.82346163,2.124115227,1.002920716,2176,31,41.08669781,41.37840867,0.291710861,18.78436064,19.0760715,0.291710861,0,0,0,0,1,0,0,0,0,0,2
5527,-23.43143201,-46.79410859,2.441128549,1.046802517,3773,67,78.97592728,79.96855953,0.992632249,32.50124367,33.19073758,0.689493912,5.579357709,0.171665448,22.31743084,0.282584876,1,0,0,0,0,0,2
5528,-23.43154416,-46.78432412,2.483567282,1.187692793,1388,49,78.84743873,81.58330082,2.735862088,26.23549786,28.53938486,2.303887007,13.95117109,0.531764939,51.82202257,0.657243376,1,0,0,0,0,0,3
5529,-23.4316557,-46.77453959,2.522061866,1.052485121,333,56,15.10127919,15.10127919,0,11.34217132,11.34217132,0,0,0,0,0,0,0,0,0,0,0,3
5530,-23.43176663,-46.764755,2.129431478,1.002161874,507,8,14.82406397,49.42859607,34.60453211,4.264832936,14.25979498,9.994962041,0,0,0,0,1,1,0,0,0,0,2
5531,-23.43187694,-46.75497035,1.997113063,1.107821123,470,35,74.17315377,102.8686904,28.69553663,22.45588898,31.94325222,9.487363246,1.101125211,0.049034813,1.307474132,0.017627299,1,1,0,1,0,0,1
5532,-23.43198664,-46.74518564,2.483567282,1.187692793,308,17,33.08601045,33.37674768,0.290737233,15.9217658,16.21250303,0.290737233,0,0,0,0,1,0,0,1,0,0,3
5533,-23.43209573,-46.73540087,4.535865831,1.086065685,17,17,44.80379183,44.80379183,0,21.39160763,21.39160763,0,0,0,0,0,0,0,0,1,0,2.580367313,4
5534,-23.43220421,-46.72561605,2.362596775,1.146514873,9600,84,60.62169773,60.62169773,0,33.43187301,33.43187301,0,0,0,0,0,0,0,0,0,0,2.996981792,2
5535,-23.43231207,-46.71583116,2.310605911,1.689346355,6504,58,76.56607987,76.56607987,0,34.19974979,34.19974979,0,0.633302892,0.01851771,0.985608678,0.012872637,0,1,0,0,0,3.601320693,2
5547,-23.43355863,-46.59840811,3.616143302,1.009207402,565,11,32.42053712,32.42053712,0,14.27523762,14.27523762,0,0,0,0,0,0,0,0,0,0,1.139636466,4
5548,-23.43365853,-46.58862249,2.585921953,1.018390709,2151,32,47.75019594,47.75019594,0,24.45019959,24.45019959,0,0,0,0,0,0,0,0,0,0,4.379902839,3
5549,-23.43375781,-46.57883682,3.133398677,1.034000129,9215,114,101.8991061,104.7499674,2.850861244,47.89603813,50.74689937,2.850861244,0,0,0,0,1,0,0,0,0,4.379902839,4
5550,-23.43385648,-46.5690511,3.043622596,1.199772659,13383,101,101.2439896,102.9647431,1.720753526,38.93982585,40.66057938,1.720753526,6.48867829,0.166633042,16.12698618,0.159288174,1,0,1,0,0,18.48533614,3
5551,-23.43395454,-46.55926533,2.011989414,1.161937991,8137,139,32.92155346,32.92155346,0,30.14055106,30.14055106,0,3.626657476,0.120324457,3.904080514,0.118587012,0,0,0,0,0,14.1054333,1
5552,-23.43405199,-46.5494795,2.725449145,1.395980082,9798,152,51.31846432,52.25977504,0.941310718,35.37707181,36.31838253,0.941310718,7.560761563,0.213718655,8.886414641,0.173161794,1,0,0,0,1,15.07617694,3
5553,-23.43414882,-46.53969362,2.803668436,1.463020407,12439,96,37.73321639,40.31121774,2.578001351,22.60069438,23.63345188,1.032757502,3.850497057,0.170369988,8.076420885,0.214039519,1,0,0,0,1,15.03389721,3
5554,-23.43424504,-46.52990769,2.149026979,1.012679442,10803,77,20.03886675,20.03886675,0,19.00505751,19.00505751,0,0,0,0,0,0,0,0,0,0,0,2
5555,-23.43434064,-46.52012171,1.790898258,1.066573222,11076,147,35.87180773,35.87180773,0,33.56779508,33.56779508,0,0.320894516,0.009559566,0.320894516,0.008945566,0,0,0,0,0,3.637356273,1
5556,-23.43443564,-46.51033567,1.587421999,1.082175383,13912,165,41.59160716,41.59160716,0,36.02061585,36.02061585,0,3.665852648,0.101770677,3.665852648,0.088139028,0,0,0,0,0,0,1
5557,-23.43453002,-46.50054959,2.750902267,1.883980337,14574,36,36.16074733,37.57559122,1.414843898,16.75407478,18.11658836,1.362513581,5.729276925,0.341961153,11.93033359,0.329924061,1,0,0,0,0,0.522475134,3
