pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
15760,37.58734006,-122.0612959,3.320166125,4,1.055720287,3136,75,44.10313783,44.94727387,0.844136038,30.50020492,30.7815836,0.281378679,0,0,0,0,1,0,0,1,1,19.01604437
15761,37.58724945,-122.0499708,3.642332173,4,1.05355044,2980,57,32.28321895,46.66344267,14.38022372,23.75548584,27.60932356,3.853837724,0,0,0,0,1,1,0,0,1,15.69895892
15762,37.58715775,-122.0386457,2.739611267,3,1.150163906,2520,60,32.69807677,32.88610269,0.188025918,23.81850021,23.88117552,0.062675306,1.609296528,0.067564698,4.463068349,0.136492881,1,1,0,0,1,12.01104848
15763,37.58706496,-122.0273207,2.047105599,2,1.180062727,3564,50,30.408383,30.408383,0,22.4493896,22.4493896,0,3.953083046,0.176087881,5.782935661,0.190175079,0,0,0,0,1,14.95009748
15764,37.58697108,-122.0159957,2.323683733,2,1.151742475,4332,79,33.05229382,33.05229382,0,24.57566453,24.57566453,0,5.663744091,0.230460545,7.176126507,0.217113669,0,0,0,1,1,16.99553993
15765,37.58687612,-122.0046707,5.14566681,4,1.214261336,2652,66,25.98674781,25.98674781,0,19.96497479,19.96497479,0,2.006773107,0.100514179,3.10945596,0.119654988,0,1,0,1,1,9.769557484
15873,37.59862326,-122.4123266,1.797368467,1,1.014329406,1281,34,35.8785991,36.19551537,0.316916267,22.06543719,22.38235346,0.316916267,0.336613657,0.015255176,0.336613657,0.009381992,1,0,0,1,0,0
15874,37.59856631,-122.4009988,1.908989174,1,1.229761366,2889,61,41.39318945,41.39318945,0,30.81612339,30.81612339,0,4.650381944,0.150906939,6.864897036,0.165845651,0,0,0,1,0,1.877658748
15875,37.59850827,-122.389671,2.152815573,2,1.230735758,3716,82,49.42866365,49.44447309,0.015809437,28.99834226,29.01415169,0.015809437,5.846065269,0.201599287,7.8920255,0.159664635,1,1,1,1,0,2.70224138
15876,37.59844915,-122.3783433,3.757657435,4,1.368524767,2815,21,32.02214829,50.04462821,18.02247992,11.69690986,18.87119912,7.174289253,1.665492173,0.142386148,4.531225064,0.141502402,1,1,0,1,0,2.899645693
15877,37.59838894,-122.3670156,4.039553443,4,1.786949945,2480,20,30.70494482,30.94899839,0.244053578,13.21119145,13.29254264,0.081351193,8.083672409,0.611876018,19.01925748,0.619418001,1,0,0,1,0,1.33599142
15902,37.59653041,-122.0838359,2.231482748,2,1.132849054,1685,48,21.24875099,21.24875099,0,14.66515068,14.66515068,0,0.551958055,0.037637137,0.823012337,0.038732087,0,0,0,1,1,4.963567149
15903,37.59644194,-122.0725093,2.69966201,3,1.350892118,3216,52,26.98463021,26.98463021,0,18.25727456,18.25727456,0,5.243816143,0.287216331,7.583573402,0.281032026,0,0,0,1,0,5.091900761
15904,37.59635238,-122.0611827,3.193688602,4,1.370032758,2328,45,40.29324479,56.4026477,16.10940292,19.60608152,28.39933082,8.793249301,4.507756763,0.229915078,4.910404698,0.121866396,1,1,0,1,0,2.944489079
15905,37.59626173,-122.0498562,2.098337194,2,1.295654848,2758,58,35.94982154,37.06878254,1.118960994,23.54802658,23.92101358,0.372986998,2.441948531,0.103700331,3.685059059,0.102505344,1,0,0,1,0,2.944489079
15906,37.59617,-122.0385298,1.705097476,1,1.118014096,1768,11,14.28401131,14.28401131,0,10.52039017,10.52039017,0,4.93214677,0.4688134,7.22212194,0.505605269,0,0,0,1,0,3.469584058
15907,37.59607718,-122.0272033,2.177150923,2,1.014055803,3291,55,26.81690428,26.81690428,0,26.81690428,26.81690428,0,0,0,0,0,0,0,0,1,0,3.469584058
15908,37.59598328,-122.015877,2.567112054,3,1.282144103,2692,58,39.66039236,39.66039236,0,30.21968339,30.21968339,0,2.01569182,0.066701068,2.135765669,0.053851214,0,0,0,1,1,5.03938759
15909,37.59588829,-122.0045507,3.360943768,4,1.716354901,1538,43,21.70777791,21.70777791,0,16.96874258,16.96874258,0,3.013281341,0.177577305,3.013281341,0.138810498,0,0,0,1,0,2.405037037
16016,37.60769217,-122.4235849,5.574619214,4,1.027977294,1157,13,26.79453441,35.75900509,8.964470679,13.1687864,17.17257211,4.003785709,0,0,0,0,1,1,0,0,0,1.977552642
16017,37.60763629,-122.4122557,2.109499348,2,1.083781385,1627,42,19.73899323,19.73899323,0,17.85739551,17.85739551,0,0,0,0,0,0,0,0,1,0,1.977552642
16018,37.60757933,-122.4009265,1.744525415,1,1.206791497,3702,57,49.95016945,50.95288539,1.002715941,24.92545263,25.3628946,0.437441964,4.924968752,0.197587144,13.24966157,0.265257059,1,1,0,1,0,2.766997212
16019,37.60752127,-122.3895974,5.162134867,4,1.185692155,2127,45,39.2576042,62.63354544,23.37594124,16.14923727,23.13840208,6.989164804,1.054576124,0.065301511,3.334443948,0.084937314,1,1,1,1,0,1.863842319
16047,37.60545426,-122.0723974,2.701873481,3,1.22884296,1749,38,25.57921213,38.85848894,13.27927681,13.19282626,17.5194887,4.326662441,6.448682028,0.488798459,15.66795704,0.612524565,1,1,0,1,0,2.147411682
16048,37.60536468,-122.0610695,2.33962983,2,1.310891921,2121,55,31.60328223,39.28868817,7.685405947,18.02183211,21.72246206,3.700629951,7.877963057,0.43713199,17.19641314,0.544132049,1,1,0,1,0,0
16049,37.605274,-122.0497416,2.410406327,3,1.11758857,2517,30,23.98761016,23.98761016,0,20.63401225,20.63401225,0,0,0,0,0,0,0,0,1,0,0
16050,37.60518224,-122.0384138,1.986355621,2,1.476781802,1534,5,12.66084798,12.66084798,0,9.641319806,9.641319806,0,0,0,0,0,0,1,0,1,0,3.469584058
16051,37.60508939,-122.027086,2.042029615,2,1.049411001,2325,72,33.31323783,33.31323783,0,28.49310172,28.49310172,0,0,0,0,0,0,1,0,1,0,3.469584058
16052,37.60499546,-122.0157583,3.089878607,4,2.314778607,1728,39,31.97424738,31.97424738,0,22.88962066,22.88962066,0,4.744950383,0.207296124,4.744950383,0.148398662,0,0,0,1,0,6.8273916
16159,37.61676002,-122.4348459,4.091275138,4,1.261757822,1558,30,27.83094788,29.02223271,1.191284834,18.50473748,18.81488656,0.31014908,5.22202484,0.282197822,6.754952772,0.242712844,1,0,0,0,0,0.742772582
16160,37.61670521,-122.4235153,2.224610991,2,1.227588324,2110,27,40.43060083,66.551714,26.12111318,18.92775291,36.20616917,17.27841626,0.138628465,0.007324046,0.55451386,0.013715168,1,1,0,0,0,1.977552642
16161,37.61664931,-122.4121847,1.713394716,1,1.09425401,3259,70,38.32145972,38.32145972,0,30.67208599,30.67208599,0,1.083417077,0.03532246,1.577116281,0.041154804,0,0,0,1,0,2.857701829
16162,37.61659233,-122.4008542,4.659888378,4,1.366289033,2819,43,47.78326701,65.44420653,17.66093952,18.11649452,25.00022575,6.883731231,0.631756176,0.034871685,1.377707732,0.02883237,1,1,0,1,0,2.082734935
16189,37.61464255,-122.0949442,3.441954762,4,1.137467042,1274,58,20.20013229,20.20013229,0,13.38739073,13.38739073,0,2.698103527,0.201539152,2.741460174,0.13571429,0,1,0,1,1,6.120906759
16190,37.61455511,-122.0836148,2.305165657,2,1.325233409,1980,32,20.61709656,20.61709656,0,9.695505782,9.695505782,0,4.609968479,0.475469876,10.89224475,0.528308721,0,1,0,1,1,4.947831528
16191,37.61446658,-122.0722855,5.143412977,4,2.15395195,1322,24,30.85035408,40.32816408,9.477809999,12.78291699,17.43803052,4.655113532,7.790859933,0.609469575,17.77676539,0.576223784,1,1,0,1,1,7.695178337
16192,37.61437696,-122.0609562,2.886181159,3,1.204705345,1777,13,22.73795432,22.73795432,0,13.49016817,13.49016817,0,9.655716333,0.715754217,16.80613019,0.739119097,0,0,0,1,1,2.169373388
16193,37.61428626,-122.0496269,3.039677881,4,1.010195479,1947,9,10.96372581,10.96372581,0,9.768483442,9.768483442,0,0,0,0,0,0,0,0,1,1,3.791137065
16194,37.61419447,-122.0382977,2.981038261,3,1.030412053,2145,44,18.78823422,18.78823422,0,16.00390435,16.00390435,0,0.349921067,0.021864595,0.349921067,0.01862438,0,0,0,1,1,1.621763676
16195,37.61410159,-122.0269686,3.127369329,4,1.105971822,1851,47,21.55371603,21.55371603,0,15.96368921,15.96368921,0,0,0,0,0,0,0,0,1,0,0
16300,37.62593102,-122.4687737,5.350581385,4,1.215761731,1232,4,19.6105398,19.6105398,0,9.932192895,9.932192895,0,7.685559991,0.773795142,12.93258657,0.659467856,0,0,0,0,0,0.861663284
16301,37.62587945,-122.4574417,2.412587367,3,1.013374673,1405,21,15.0331755,20.55527158,5.522096081,12.37865036,15.0998456,2.721195241,0,0,0,0,1,0,0,0,0,0
16302,37.6258268,-122.4461096,2.163686551,2,1.305843351,1887,54,38.37830943,41.35474746,2.976438026,23.86319334,25.40107232,1.537878984,0,0,0,0,1,0,0,0,0,0.742772582
16303,37.62577306,-122.4347777,4.399700611,4,1.214162738,1688,24,40.15749514,60.89842661,20.74093147,16.77785874,26.78130382,10.00344508,0.816948759,0.048691785,1.846798359,0.045988769,1,1,0,0,0,1.016590739
16304,37.62571823,-122.4234457,2.810618035,3,1.432596747,3003,75,58.33197424,75.78854437,17.45657013,30.72102585,40.64985474,9.928828884,12.59617933,0.410016853,36.03986206,0.617839542,1,1,0,0,0,0
16305,37.62566232,-122.4121138,1.593767196,1,1.138628274,4540,88,45.04413553,45.04413553,0,35.81513844,35.81513844,0,8.951969243,0.249948615,11.7025865,0.259802089,0,0,0,1,0,1.403732476
16306,37.62560531,-122.4007819,5.274657328,4,1.349022039,1544,18,40.30209685,66.14709074,25.84499389,14.91245467,24.54754847,9.635093795,3.528479157,0.236611314,12.5426156,0.311214191,1,1,0,1,0,2.671626281
16331,37.62382658,-122.1174966,1.801085052,1,1.061511988,1186,15,35.5035001,39.81082984,4.307329743,12.83392282,15.16624822,2.332325404,0,0,0,0,1,1,0,1,0,0
16332,37.62374128,-122.1061657,3.187886639,4,1.00363878,1765,15,19.42898638,19.42898638,0,10.43418507,10.43418507,0,1.446234806,0.138604111,3.376284809,0.173774759,0,0,0,1,1,1.609812066
16333,37.6236549,-122.0948349,2.035082701,2,1.107658147,3972,55,33.45628287,33.45628287,0,20.92509604,20.92509604,0,0.396697457,0.018957885,1.190092371,0.03557146,0,0,0,1,1,2.286626435
16334,37.62356743,-122.0835042,2.787258167,3,1.042127041,3768,63,29.03318725,45.1479816,16.11479435,23.39095972,28.05456602,4.663606302,0,0,0,0,1,0,0,1,1,3.359342343
16335,37.62347888,-122.0721735,2.78429315,3,1.193947038,2981,80,25.5445734,40.78223328,15.23765988,23.02670857,27.03580522,4.009096647,0.122770342,0.005331626,0.122770342,0.004806103,1,0,0,1,1,6.326489115
16336,37.62338923,-122.0608428,2.336880137,2,1.120527883,2587,60,27.94079514,27.94079514,0,22.62308,22.62308,0,2.542160739,0.112369735,5.291394431,0.189378129,0,1,0,1,1,2.169373388
16337,37.6232985,-122.0495122,2.822740714,3,1.197559625,2257,36,23.92118009,23.92118009,0,18.67895365,18.67895365,0,5.404128206,0.289314882,6.168804089,0.257879347,0,0,1,1,1,4.672119357
16338,37.62320668,-122.0381816,2.116932203,2,1.218832369,2124,57,26.22091237,26.22091237,0,20.68045139,20.68045139,0,0.56813916,0.027472148,0.56813916,0.021667324,0,0,0,1,1,1.621763676
16442,37.63504399,-122.4913765,2.349219826,3,1.453191496,1203,81,55.95975586,60.96986927,5.01011341,26.49788974,28.94863022,2.450740483,6.651418218,0.251015956,9.604460095,0.171631251,1,1,0,0,0,0
16444,37.63494409,-122.4687095,2.612641503,3,1.228816728,1704,64,43.41166431,50.3117157,6.900051387,23.56067557,26.43538516,2.874709593,9.47287181,0.40206112,24.43174489,0.562790877,1,0,0,0,0,1.748316409
16445,37.63489251,-122.4573761,2.148398415,2,1.316128244,2612,50,44.58156213,45.7111932,1.129631069,29.65123422,30.40543509,0.754200864,12.32713565,0.415736289,12.77976964,0.286659784,1,0,0,0,0,0
16446,37.63483985,-122.4460427,3.094414849,4,1.052110649,2409,46,42.36440855,47.03806436,4.673655805,25.76965691,29.50714851,3.737491596,3.014277608,0.116969579,6.058408046,0.143006688,1,0,0,0,0,0
16447,37.63478609,-122.4347094,4.664828633,4,1.259314024,1484,36,32.77272302,51.60292765,18.83020463,19.45257034,26.94141441,7.488844069,0,0,0,0,1,1,0,0,0,0
16448,37.63473124,-122.4233761,2.884219908,3,1.481975533,2368,59,44.38611547,59.23994968,14.85383421,21.00611186,28.0069965,7.000884637,6.049746245,0.287997964,11.65159462,0.2625048,1,1,0,0,0,0
16449,37.63467531,-122.4120428,2.62122453,3,1.266628869,3580,62,42.22239984,54.11605391,11.89365407,21.77509792,29.51357907,7.738481145,8.175586079,0.375454042,20.03648571,0.474545226,1,1,0,1,0,0.523583288
16450,37.63461829,-122.4007095,4.833676571,4,2.380703421,1492,51,60.52313404,95.76613799,35.24300395,17.62438409,32.31936387,14.69497978,9.318093335,0.528701623,33.93172168,0.560639599,1,1,0,0,0,2.724478759
16451,37.63456018,-122.3893763,2.823847103,3,1.081322276,1066,3,8.225551945,8.225551945,0,4.596472583,4.596472583,0,0.334363879,0.072741999,0.334363879,0.040648921,0,0,0,0,0,0
16475,37.63283898,-122.11739,3.338860982,4,1.443129534,2213,14,25.35624126,46.44089718,21.08465592,8.076954454,16.23960156,8.162647107,0,0,0,0,1,1,0,1,0,0
16476,37.63275366,-122.1060578,2.76630149,3,1.56951628,3484,60,39.69375093,55.24316129,15.54941036,16.21152365,24.05252891,7.841005262,0.363389666,0.022415378,0.706970185,0.017810572,1,1,0,1,0,0
16477,37.63266725,-122.0947256,2.015041098,2,1.476180635,4304,50,63.36200348,68.16648297,4.804479494,29.25281824,32.43904989,3.186231647,6.155010388,0.210406714,8.936419887,0.141037298,1,1,0,1,0,0
16478,37.63257975,-122.0833935,3.296059041,4,1.656559949,3860,61,49.35601023,62.99699297,13.64098274,23.18429025,33.30322506,10.11893481,4.892466011,0.21102414,7.176097698,0.145394312,1,1,0,1,0,2.577173954
16479,37.63249116,-122.0720614,1.784504683,1,1.102906871,4780,61,34.5456908,34.5456908,0,26.77360148,26.77360148,0,7.651403499,0.285780564,8.282905594,0.239765986,0,0,0,1,0,2.577173954
16480,37.63240149,-122.0607294,2.311454368,2,1.150700466,3701,80,38.6513337,38.6513337,0,29.09211296,29.09211296,0,5.772895161,0.198434377,6.323740903,0.163609478,0,0,0,1,0,0
16481,37.63231073,-122.0493974,2.632104202,3,1.711032172,1976,49,24.03485488,24.03485488,0,15.22259368,15.22259368,0,1.807896765,0.118763263,5.006971649,0.20832041,0,0,0,1,0,0
16586,37.64405709,-122.491315,2.620736927,3,1.221845222,1229,42,35.84856304,42.97300616,7.124443113,15.6399591,19.53742031,3.897461208,1.391530745,0.088972218,2.01022049,0.056075187,1,0,0,0,0,0.526157149
16587,37.64400767,-122.4799802,3.067228041,4,1.056238902,1245,12,11.68535911,11.68535911,0,9.935856411,9.935856411,0,0.478805675,0.048189188,0.478805675,0.040974486,0,0,0,0,0,2.298949302
16588,37.64395716,-122.4686454,3.34058226,4,1.16822762,2647,53,23.85744618,30.9002979,7.042851722,16.49694903,20.39877423,3.9018252,0.742081183,0.044982662,1.715787666,0.071918028,1,0,0,0,0,1.748316409
16589,37.64390556,-122.4573106,2.030069962,2,1.301452706,3920,70,45.65592618,46.13645998,0.480533799,28.86338814,29.05155542,0.188167281,8.36953247,0.289969543,11.78790643,0.258189497,1,0,0,0,0,0
16590,37.64385288,-122.4459758,5.130002436,4,2.025396345,1985,62,56.30418977,76.58979981,20.28561004,25.63580615,35.55145179,9.915645639,7.749458228,0.302289226,19.19240828,0.340869379,1,1,0,0,0,0
16591,37.6437991,-122.4346411,2.179423862,2,1.099641022,1995,39,44.05794148,45.20592916,1.147987676,28.21496021,28.64386499,0.428904786,0,0,0,0,1,0,0,0,0,0
16592,37.64374424,-122.4233064,2.227989129,2,1.275456501,2825,46,28.64689896,28.64689896,0,19.84744775,19.84744775,0,2.869916855,0.144598058,5.084688163,0.177494619,0,0,0,0,0,1.167445673
16593,37.64368829,-122.4119717,2.450004001,3,1.198230505,2250,17,23.11475035,26.39620991,3.281459562,12.25807136,13.9251883,1.667116943,0.326429458,0.02662954,0.659432554,0.028528524,1,0,0,1,1,2.086355691
16594,37.64363125,-122.4006371,2.707003864,3,1.28031195,1090,37,25.32735034,29.22653005,3.899179711,10.66889741,12.7749268,2.106029385,2.73317948,0.256179599,5.966016408,0.235555349,1,1,0,1,1,2.086355691
16618,37.64193562,-122.128617,2.659100107,3,1.007352733,1412,12,10.91185674,10.91185674,0,8.242089148,8.242089148,0,0,0,0,0,0,0,0,1,0,1.600302117
16619,37.64185136,-122.1172834,1.817155852,1,1.187127242,2314,34,23.09488954,23.09488954,0,14.66739913,14.66739913,0,0.075762285,0.005165317,0.227286855,0.009841392,0,0,0,1,0,1.204417463
16620,37.64176601,-122.1059498,2.210927207,2,1.324774399,3310,35,44.66226499,46.48719732,1.824932321,21.23816763,21.8846817,0.646514065,0.142649444,0.006716623,0.387623647,0.008678977,1,0,0,1,0,0
16621,37.64167957,-122.0946163,4.441645426,4,1.293917995,2725,65,47.77179991,87.47401318,39.70221326,18.14106249,36.57344092,18.43237843,1.045148411,0.057611987,3.559629344,0.074513037,1,1,0,1,0,0
16622,37.64159205,-122.0832828,2.2905624,2,1.107091149,3905,49,28.20856862,28.92131352,0.712744902,21.51256211,21.86893456,0.356372451,0.026449256,0.001229474,0.026449256,0.000937629,1,0,0,1,0,2.577173954
16623,37.64150343,-122.0719493,3.718913736,4,1.033563666,4644,35,19.65777597,19.65777597,0,15.94558363,15.94558363,0,0.272128988,0.017065997,0.272128988,0.013843255,0,0,0,1,0,2.577173954
16624,37.64141373,-122.0606159,3.490960379,4,1.743674726,3179,75,28.24518717,28.24518717,0,19.22771319,19.22771319,0,0.362172861,0.018835884,0.362172861,0.012822417,0,0,0,1,0,2.752897459
16730,37.65307017,-122.4912535,2.307746032,2,1.083933489,1505,58,56.04756771,60.54368904,4.49612133,24.94308709,27.7628297,2.819742607,2.217355217,0.088896227,2.780296414,0.049605925,1,1,0,0,0,0
16731,37.65302073,-122.4799173,1.976163404,2,1.025770653,2621,46,34.93525004,41.99091804,7.055668009,23.62673464,25.43545287,1.808718226,0,0,0,0,1,0,0,0,0,0
16732,37.65297021,-122.4685811,3.197632418,4,1.297556143,3844,55,56.13579274,58.68196798,2.546175246,30.79900225,32.66600892,1.867006666,0.169634666,0.00550778,0.479078952,0.008534272,1,0,0,0,0,0
16733,37.6529186,-122.457245,4.730015119,4,1.450675527,3817,60,58.57225693,69.55405198,10.98179504,30.48500334,34.11671738,3.631714041,19.9457197,0.654277582,44.40315042,0.758090552,1,1,0,0,0,0
16734,37.65286589,-122.4459089,2.122274793,2,1.156524514,2551,49,38.42545384,42.28003237,3.854578522,26.00249326,27.1836278,1.181134542,3.167089521,0.121798987,5.94240707,0.154647272,1,0,0,0,0,2.458817881
16735,37.6528121,-122.4345728,2.932649436,3,1.923288422,2674,56,49.41099704,49.41099704,0,30.89265663,30.89265663,0,3.864474007,0.125093207,5.307941416,0.107424075,0,0,0,0,0,2.700219171
16736,37.65275722,-122.4232367,1.907009302,1,1.151850057,4215,47,31.46571179,31.46571179,0,24.60854052,24.60854052,0,0.421849393,0.017142328,0.421849393,0.013406595,0,1,0,0,1,3.985467467
16737,37.65270125,-122.4119007,2.909015588,3,1.552801657,4284,69,59.07326582,82.80707304,23.73380723,26.49924511,35.97503655,9.475791437,7.861510948,0.296668122,15.06044112,0.254944693,1,1,1,1,1,2.127868397
16738,37.65264419,-122.4005647,2.461851645,3,1.337500744,1324,62,57.95381719,59.50442132,1.550604129,21.88405227,22.93435576,1.05030349,9.770610953,0.446469703,21.86718889,0.377320291,1,1,0,1,1,1.394502524
16739,37.65258604,-122.3892287,1.669565147,1,1.14167357,3420,23,41.82999092,42.22975994,0.39976902,16.32853573,16.72830475,0.39976902,4.423689392,0.270916044,8.580043199,0.205116532,1,0,0,1,0,0
16762,37.65094802,-122.1285117,3.123866962,4,1.072248251,1707,9,11.57938064,11.57938064,0,10.59436872,10.59436872,0,0.504715218,0.047639502,1.234902331,0.106645744,0,0,0,1,0,0
16763,37.65086373,-122.1171767,1.72497328,1,1.270832277,1457,45,26.69086706,26.69086706,0,18.82636958,18.82636958,0,8.119434744,0.431277607,10.25101972,0.384063256,0,0,0,1,0,0
16764,37.65077835,-122.1058418,2.107002995,2,1.405726812,2398,59,57.75157114,58.86569996,1.114128818,26.04435621,26.41573249,0.371376273,8.854490727,0.339976026,18.72791152,0.324283456,1,0,0,1,0,0
16765,37.65069189,-122.0945068,3.723029952,4,1.278235434,3417,70,64.31841534,83.83078041,19.51236508,25.72828647,36.36276056,10.63447409,4.239023118,0.16476055,9.768185928,0.151872068,1,1,0,1,0,0
16766,37.65060434,-122.083172,2.731827938,3,1.300078149,3979,51,31.95064863,31.95064863,0,25.33449537,25.33449537,0,6.586401102,0.259976566,9.341468138,0.292370869,0,0,0,1,0,4.074904524
16767,37.65051569,-122.0718372,2.316307094,2,1.222986448,3638,57,33.76063452,33.76063452,0,23.7712664,23.7712664,0,8.984486324,0.377954139,12.23376404,0.362366643,0,1,0,1,0,5.229082469
16768,37.65042596,-122.0605024,4.8200524,4,3.395273128,1855,17,18.9617092,18.9617092,0,11.29959974,11.29959974,0,2.369242399,0.20967304,4.903472025,0.258597266,0,0,0,1,0,4.590364473
16874,37.66208324,-122.491192,1.667820835,1,1.061821918,1515,26,18.68187976,27.44939371,8.767513945,10.51693299,14.1270996,3.610166611,0,0,0,0,1,1,0,0,0,0
16875,37.66203379,-122.4798544,3.265166705,4,1.501721892,3269,45,37.00786128,61.09240536,24.08454408,15.94611151,24.66912938,8.723017879,1.798706846,0.112798381,6.66275556,0.180035736,1,1,0,0,0,0
16876,37.66198325,-122.4685169,2.274241546,2,1.435983354,4089,66,38.8348523,65.91653612,27.08168383,19.1694805,28.90511641,9.735635907,9.465963752,0.493801299,25.57709262,0.658610121,1,1,0,0,0,0
16877,37.66193162,-122.4571794,3.084992633,4,1.453565361,3378,68,59.88118859,60.25541806,0.374229474,32.08376881,32.20851197,0.124743158,17.6729499,0.550835998,40.05389611,0.668888346,1,1,0,0,0,1.096180282
16878,37.6618789,-122.4458419,3.693182313,4,1.429814662,2931,58,36.65788911,36.65788911,0,28.45477749,28.45477749,0,1.805299025,0.063444273,2.639258397,0.071996813,0,0,0,0,0,4.328456609
16879,37.66182509,-122.4345044,2.183623576,2,1.205519121,5035,64,42.53597904,42.53597904,0,33.3149205,33.3149205,0,0.953464602,0.028619661,1.553544535,0.036522984,0,0,0,0,0,2.458817881
16880,37.66177019,-122.423167,2.247205814,2,1.200238713,3394,41,28.09231488,28.09231488,0,23.44129156,23.44129156,0,0.121757433,0.005194121,0.121757433,0.004334175,0,0,0,0,0,2.458817881
16881,37.6617142,-122.4118296,1.775841175,1,1.144486954,3881,67,59.84059402,67.91478415,8.074190132,36.4170031,39.12417815,2.707175054,1.674123996,0.045970817,2.336820845,0.039050698,1,0,0,1,0,0
16882,37.66165712,-122.4004922,4.235721973,4,1.601558816,3563,54,59.87624998,76.37512785,16.49887787,23.5959605,29.40904989,5.813089398,10.62550212,0.45030831,29.04984853,0.485163984,1,1,0,1,0,0.40307464
16883,37.66159896,-122.3891549,2.147918668,2,1.149476974,2016,58,46.56312156,47.29719294,0.734071378,19.81506679,20.54913817,0.734071378,7.298583133,0.368333167,19.2356663,0.413108579,1,0,0,1,1,0.502053773
17018,37.67109629,-122.4911305,4.80618663,4,1.087399655,1206,17,15.48479182,29.8192541,14.33446228,7.296581853,14.42734476,7.130762902,0,0,0,0,1,1,0,0,0,0
17019,37.67104683,-122.4797915,3.982243548,4,1.806709286,4045,75,35.04262612,63.90312836,28.86050224,15.56567995,26.21212412,10.64644418,5.98227148,0.384321987,14.75314331,0.421004441,1,1,0,0,0,0
17020,37.67099627,-122.4684526,4.454447811,4,2.004337643,2455,37,42.37501733,58.20053356,15.82551622,12.73756888,18.26267199,5.525103101,11.5596641,0.907518024,38.46052362,0.907620463,1,1,0,0,0,0
17021,37.67094462,-122.4571137,2.455269653,3,1.392364015,2114,23,22.9430881,22.9430881,0,10.97259198,10.97259198,0,2.428595906,0.221330911,6.909441919,0.301154394,0,0,0,0,0,1.096180282
17023,37.67083806,-122.434436,2.106280379,2,2.698045679,1500,25,21.09650607,21.09650607,0,14.31284522,14.31284522,0,1.243662003,0.086890712,1.586417062,0.075197738,0,0,0,0,0,1.04381028
17024,37.67078314,-122.4230972,2.360011288,3,1.109984973,1320,22,18.00147467,18.00147467,0,12.09637912,12.09637912,0,4.485695462,0.370826537,5.824988734,0.323582178,0,0,0,0,0,0.801822231
17025,37.67072714,-122.4117584,2.675776157,3,1.163951306,1470,38,38.53622773,41.06417074,2.527943015,19.24111525,20.08376293,0.842647672,1.69604111,0.088146257,3.053718409,0.07924259,1,0,0,1,0,0
17162,37.68010933,-122.4910689,2.116175519,2,1.249425138,2317,45,29.25933995,35.53281943,6.273479475,17.38470539,20.01441813,2.629712744,0,0,0,0,1,0,0,0,0,0
17163,37.68005985,-122.4797286,1.753861158,1,1.027956421,4741,49,21.71213147,22.85182362,1.139692149,17.38061934,17.95046541,0.569846074,0,0,0,0,1,0,0,0,0,0
17164,37.68000928,-122.4683883,2.724501289,3,1.590784869,2945,40,46.06054716,68.52963863,22.46909147,14.2853147,22.6823581,8.397043404,4.778164468,0.334478527,14.20875846,0.308479349,1,1,0,0,0,0
17170,37.67968295,-122.4003472,2.049007042,2,1.109966085,1477,41,45.54621674,45.82957772,0.283360986,21.85576473,22.01223894,0.156474212,3.713051614,0.169888113,14.85220646,0.326090176,1,0,0,1,0,0.257854001
17306,37.68912236,-122.4910073,1.834864075,1,1.331117668,3122,61,29.29727425,37.92716373,8.629889478,18.39364446,24.17824858,5.784604113,0,0,0,0,1,0,0,0,0,0
17307,37.68907286,-122.4796656,2.131514318,2,1.009749865,4113,47,22.72234245,22.72234245,0,20.92684533,20.92684533,0,0.250057446,0.011949066,0.250057446,0.011004867,0,0,0,0,0,0
17308,37.68902227,-122.468324,2.734262005,3,1.459472114,4139,87,42.0137108,51.02314834,9.009437534,22.90240328,26.14607648,3.243673196,2.269427942,0.099090825,3.601505891,0.085721952,1,1,0,0,0,0
17309,37.68897059,-122.4569823,2.19595952,2,1.048357152,4594,76,22.01605318,22.01605318,0,19.1764278,19.1764278,0,0,0,0,0,0,0,0,0,0,0
17310,37.68891782,-122.4456407,2.140882689,2,1.002460517,1117,16,4.763833266,4.763833266,0,4.763833266,4.763833266,0,0,0,0,0,0,0,0,0,0,0
17313,37.68875297,-122.4116161,3.120314563,4,1.011324342,1411,20,12.21658741,12.21658741,0,11.67572055,11.67572055,0,3.578419896,0.306481235,3.991600024,0.326733417,0,0,0,0,0,0
17314,37.68869583,-122.4002746,2.547210541,3,1.821284107,1261,37,53.10148324,53.23474853,0.133265295,22.61896494,22.67225586,0.053290927,11.13718094,0.492380254,26.0057426,0.489735729,1,1,0,1,0,0.175912366
17450,37.69813538,-122.4909457,2.156682788,2,1.140330559,2678,79,36.7564465,41.3840173,4.627570803,23.07702901,25.17973539,2.102706372,1.427165442,0.061843284,2.217225294,0.060321916,1,0,0,0,0,0
17451,37.69808586,-122.4796027,2.810431417,3,1.74829328,4390,44,20.9179834,20.9179834,0,14.94829324,14.94829324,0,3.652283421,0.244326153,4.744689012,0.226822358,0,0,0,0,0,0
